                     date     open     high      low    close  volume        rsi       ema50      ema100      ema150       BB_up       BB_dn  BB_range        obv   angle50  angle100  angle150  future_close  Real Ret  pred_close  Predictive Ret
3864  2016-07-12 21:00:00  104.706  104.880  103.906  104.482   54789  51.831328  105.744242  108.559565  110.641812  105.978467  105.978467  2.874667 -2026927.0 -0.105131 -0.109741 -0.100843       105.347  0.008279  100.270143       -0.040312
3865  2016-07-13 21:00:00  104.414  105.938  103.975  105.347   66797  55.562268  105.728664  108.495950  110.571682  106.157253  106.157253  2.998853 -1960130.0 -0.056899 -0.085295 -0.084610       104.858 -0.004642  100.208714       -0.048775
3866  2016-07-14 21:00:00  105.336  106.320  104.637  104.858   74749  53.060196  105.694520  108.423912  110.496004  106.256836  106.256836  3.062086 -2034879.0 -0.035993 -0.074176 -0.077182       106.158  0.012398  100.204857       -0.044376
3867  2016-07-17 21:00:00  105.352  106.264  105.273  106.158   44022  58.420815  105.712696  108.379042  110.438547  106.618268  106.618268  3.312518 -1990857.0 -0.021585 -0.066145 -0.071770       106.125 -0.000311  101.183714       -0.046857
3868  2016-07-18 21:00:00  106.166  106.535  105.647  106.125   40182  58.238995  105.728865  108.334408  110.381414  106.855236  106.855236  3.481336 -2031039.0 -0.004672 -0.056722 -0.065393       106.876  0.007077  101.581571       -0.042812
3869  2016-07-19 21:00:00  106.109  107.021  105.831  106.876   35182  61.198597  105.773850  108.305528  110.334985  107.277566  107.277566  3.780766 -1995857.0  0.012472 -0.047035 -0.058798       105.812 -0.009955  101.835286       -0.047164
3870  2016-07-20 21:00:00  106.893  107.496  105.417  105.812   65933  55.226879  105.775346  108.256151  110.275078  107.211572  107.211572  3.732772 -2061790.0  0.022281 -0.040903 -0.054542       106.115  0.002864  101.946714       -0.036530
3871  2016-07-21 21:00:00  105.858  106.402  105.568  106.115   43699  56.527812  105.788666  108.213752  110.219978  107.527232  107.527232  3.852682 -2018091.0  0.019842 -0.040884 -0.054348       105.810 -0.002874  101.922000       -0.039514
3872  2016-07-24 21:00:00  106.138  106.724  105.742  105.810   31465  54.801683  105.789503  108.166153  110.161567  107.744519  107.744519  3.879619 -2049556.0  0.013609 -0.042828 -0.055470       104.630 -0.011152  101.541571       -0.040341
3873  2016-07-25 21:00:00  105.818  105.898  103.994  104.630   44114  48.616383  105.744032  108.096131  110.088301  107.817003  107.817003  3.858303 -2093670.0 -0.004548 -0.050879 -0.060688       105.392  0.007283  100.376429       -0.040653
3874  2016-07-26 21:00:00  104.669  106.548  104.631  105.392   77496  52.356045  105.730227  108.042583  110.026099  107.956638  107.956638  3.869288 -2016174.0 -0.013487 -0.054476 -0.062963       105.262 -0.001233  100.204857       -0.049218
3875  2016-07-27 21:00:00  105.408  105.504  104.476  105.262   40914  51.665202  105.711865  107.987522  109.962998  108.069528  108.069528  3.878578 -2057088.0 -0.021288 -0.057603 -0.064943       102.068 -0.030343  100.230143       -0.047803
3876  2016-07-28 21:00:00  105.281  105.650  101.972  102.068  169652  38.295175  105.568968  107.870304  109.858429  108.090666  108.090666  3.922366 -2226740.0 -0.047324 -0.070031 -0.073158       102.393  0.003184   98.645857       -0.033528
3877  2016-07-31 21:00:00  102.331  102.687  102.005  102.393   36218  39.996716  105.444421  107.761843  109.759549  108.096376  108.096376  3.935976 -2190522.0 -0.076048 -0.084086 -0.082518       100.890 -0.014679   99.357571       -0.029645
3878  2016-08-01 21:00:00  102.422  102.832  100.680  100.890   45052  35.167027  105.265816  107.625766  109.642071  108.173752  108.173752  4.055652 -2235574.0 -0.119627 -0.105931 -0.097150       101.240  0.003469   99.745286       -0.011346
3879  2016-08-02 21:00:00  100.878  101.572  100.750  101.240   35516  37.072612  105.107941  107.499316  109.530786  108.180224  108.180224  4.065724 -2200058.0 -0.151100 -0.122095 -0.108078       101.223 -0.000168   99.805714       -0.014167
3880  2016-08-03 21:00:00  101.222  101.668  100.865  101.223   30252  37.015702  104.955590  107.375032  109.420749  108.133242  108.133242  3.996392 -2230310.0 -0.156324 -0.125307 -0.110412       101.820  0.005898   98.943286       -0.022522
3881  2016-08-04 21:00:00  101.210  102.065  100.876  101.820   28078  40.471631  104.832626  107.265032  109.320077  108.003945  108.003945  3.804145 -2202232.0 -0.153382 -0.124436 -0.110027       102.451  0.006197   99.487429       -0.022909
3882  2016-08-07 21:00:00  101.994  102.656  101.872  102.451   23241  43.970965  104.739229  107.169704  109.229095  108.015245  108.015245  3.833195 -2178991.0 -0.132849 -0.114641 -0.103666       101.882 -0.005554   99.024286       -0.033447
3883  2016-08-08 21:00:00  102.405  102.532  101.790  101.882   16753  41.596396  104.627181  107.064997  109.131783  107.994071  107.994071  3.952371 -2195744.0 -0.117788 -0.107396 -0.098966       101.284 -0.005870   99.024286       -0.028049
3884  2016-08-09 21:00:00  101.871  101.958  100.969  101.284   27937  39.200418  104.496075  106.950522  109.027839  108.005048  108.005048  4.123248 -2223681.0 -0.112447 -0.104905 -0.097411       101.964  0.006714   99.024286       -0.022311
3885  2016-08-10 21:00:00  101.270  102.056  101.026  101.964   19588  43.206486  104.396778  106.851779  108.934278  107.859089  107.859089  4.146439 -2204093.0 -0.111485 -0.104569 -0.097285       101.303 -0.006483   99.024286       -0.028831
3886  2016-08-11 21:00:00  101.968  102.270  100.832  101.303   31788  40.418593  104.275454  106.741902  108.833201  107.773472  107.773472  4.238572 -2235881.0 -0.115795 -0.106882 -0.098929       101.253 -0.000494   99.024286       -0.022494
3887  2016-08-14 21:00:00  101.185  101.454  100.872  101.253   22873  40.207251  104.156926  106.633211  108.732801  107.459804  107.459804  4.170154 -2258754.0 -0.116113 -0.107219 -0.099260       100.308 -0.009333   99.024286       -0.022011
3888  2016-08-15 21:00:00  101.266  101.292   99.544  100.308   41414  36.339737  104.005988  106.507959  108.621215  107.148742  107.148742  4.149942 -2300168.0 -0.122003 -0.110369 -0.101472       100.269 -0.000389   98.980857       -0.013231
3889  2016-08-16 21:00:00  100.283  101.168  100.039  100.269   39048  36.185042  103.859439  106.384416  108.510589  106.576047  106.576047  3.907597 -2339216.0 -0.134414 -0.116867 -0.105936        99.882 -0.003860   98.007286       -0.022556
3890  2016-08-17 21:00:00  100.258  100.511   99.647   99.882   46317  34.610580  103.703461  106.255655  108.396303  106.179068  106.179068  3.807118 -2385533.0 -0.144147 -0.122129 -0.109601       100.220  0.003384   96.534429       -0.033515
3891  2016-08-18 21:00:00   99.896  100.462   99.876  100.220   30965  37.181458  103.566855  106.136137  108.288008  105.580160  105.580160  3.502960 -2354568.0 -0.148267 -0.124645 -0.111450       100.324  0.001038   96.214143       -0.039971
3892  2016-08-21 21:00:00  100.782  100.934  100.214  100.324   32920  37.989328  103.439684  106.021045  108.182524  104.933036  104.933036  3.130136 -2321648.0 -0.142519 -0.122211 -0.109996       100.243 -0.000807   96.214143       -0.040966
3893  2016-08-22 21:00:00  100.315  100.393   99.942  100.243   26069  37.583920  103.314324  105.906628  108.077365  104.497903  104.497903  2.914353 -2347717.0 -0.135401 -0.119018 -0.108023       100.450  0.002065   95.787429       -0.044448
3894  2016-08-23 21:00:00  100.250  100.610  100.096  100.450   22340  39.364764  103.201998  105.798576  107.976340  103.704012  103.704012  2.367562 -2325377.0 -0.125546 -0.114367 -0.105057       100.532  0.000816   94.575143       -0.058485
3895  2016-08-24 21:00:00  100.443  100.620  100.306  100.532   17224  40.093933  103.097292  105.694288  107.877740  102.658494  102.658494  1.558544 -2308153.0 -0.117681 -0.110617 -0.102672       101.826  0.012872   94.575143       -0.059253
3896  2016-08-25 21:00:00  100.545  101.948  100.064  101.826   41923  50.259245  103.047437  105.617688  107.797584  102.619672  102.619672  1.531822 -2266230.0 -0.100153 -0.101906 -0.096951       101.919  0.000913   96.562429       -0.051692
3897  2016-08-28 21:00:00  102.080  102.394  101.838  101.919   26518  50.904051  103.003185  105.544447  107.719722  102.527609  102.527609  1.463459 -2239712.0 -0.077684 -0.090525 -0.089404       102.965  0.010263   96.943857       -0.048815
3898  2016-08-29 21:00:00  101.926  103.138  101.754  102.965   27823  57.566831  103.001687  105.493368  107.656746  102.845766  102.845766  1.677866 -2211889.0 -0.049473 -0.076026 -0.079721       103.422  0.004438   97.920286       -0.048994
3899  2016-08-30 21:00:00  102.980  103.532  102.859  103.422   27340  60.113678  103.018170  105.452351  107.600656  103.221936  103.221936  1.944936 -2184549.0 -0.020399 -0.060819 -0.069501       103.231 -0.001847   99.986286       -0.033220
3900  2016-08-31 21:00:00  103.442  103.998  103.063  103.231   30765  58.532445  103.026516  105.408364  107.542780  103.500016  103.500016  2.122616 -2215314.0 -0.002686 -0.051074 -0.062867       103.942  0.006887  100.710571       -0.024415
3901  2016-09-01 21:00:00  103.246  104.322  102.804  103.942   47690  62.488053  103.062418  105.379327  107.495088  103.878646  103.878646  2.395146 -2167624.0  0.014330 -0.041524 -0.056323       103.435 -0.004878  102.343000       -0.015384
3902  2016-09-04 21:00:00  104.101  104.138  103.148  103.435   29887  58.223018  103.077029  105.340826  107.441312  104.042979  104.042979  2.510279 -2197511.0  0.019493 -0.037811 -0.053644       102.020 -0.013680  100.530429       -0.028081
3903  2016-09-05 21:00:00  103.416  103.807  101.930  102.020   37742  48.312086  103.035577  105.275067  107.369506  104.054436  104.054436  2.514836 -2235253.0  0.008533 -0.042211 -0.056377       101.742 -0.002725   98.314429       -0.036322
3904  2016-09-06 21:00:00  102.048  102.134  101.198  101.742   37576  46.632577  102.984848  105.205105  107.294970  104.075950  104.075950  2.513450 -2272829.0 -0.011018 -0.051078 -0.062120       102.486  0.007313   96.943857       -0.047160
3905  2016-09-07 21:00:00  101.734  102.601  101.415  102.486   35239  51.492691  102.965286  105.151261  107.231275  104.128882  104.128882  2.540282 -2237590.0 -0.028645 -0.059185 -0.067397       102.695  0.002039   96.943857       -0.054077
3906  2016-09-08 21:00:00  102.430  103.060  101.966  102.695   40184  52.793257  102.954686  105.102623  107.171192  104.239318  104.239318  2.581118 -2197406.0 -0.031498 -0.060021 -0.067847       101.842 -0.008306   96.943857       -0.056002
3907  2016-09-11 21:00:00  102.576  102.670  101.561  101.842   42616  47.227692  102.911051  105.038056  107.100606  104.263037  104.263037  2.575387 -2240022.0 -0.027921 -0.057650 -0.066158       102.553  0.006981   96.943857       -0.048096
3908  2016-09-12 21:00:00  101.858  102.748  101.420  102.553   41674  51.789890  102.897010  104.988847  107.040373  104.320078  104.320078  2.520178 -2198348.0 -0.022991 -0.054572 -0.063986       102.428 -0.001219   96.943857       -0.054695
3909  2016-09-13 21:00:00  102.587  103.358  102.250  102.428   40877  50.955850  102.878618  104.938137  106.979282  104.339898  104.339898  2.432048 -2239225.0 -0.023101 -0.054002 -0.063480       102.088 -0.003319   96.943857       -0.053541
3910  2016-09-14 21:00:00  102.416  102.760  101.936  102.088   40499  48.660381  102.847613  104.881699  106.914497  104.265786  104.265786  2.247636 -2279724.0 -0.024658 -0.054177 -0.063471       102.258  0.001665   98.168143       -0.038397
3911  2016-09-15 21:00:00  102.057  102.464  101.740  102.258   35283  49.876219  102.824491  104.829744  106.852822  104.211741  104.211741  2.091691 -2244441.0 -0.022252 -0.052377 -0.062145       101.920 -0.003305   98.314429       -0.038565
3912  2016-09-18 21:00:00  102.150  102.420  101.582  101.920   23550  47.469158  102.789021  104.772125  106.787486  104.126646  104.126646  1.926796 -2267991.0 -0.027011 -0.054184 -0.063223       101.716 -0.002002   98.314429       -0.035376
3913  2016-09-19 21:00:00  101.908  102.063  101.536  101.716   25787  46.025416  102.746941  104.711608  106.720314  103.997396  103.997396  1.723896 -2293778.0 -0.032194 -0.056263 -0.064495       100.325 -0.013675   98.314429       -0.033442
3914  2016-09-20 21:00:00  101.694  102.786  100.303  100.325  111800  37.622860  102.651963  104.624745  106.635608  104.018238  104.018238  1.750988 -2405578.0 -0.046885 -0.063204 -0.069029       100.764  0.004376   96.030714       -0.042804
3915  2016-09-21 21:00:00  100.335  100.931  100.097  100.764   32119  41.267181  102.577926  104.548294  106.557838  103.986233  103.986233  1.707383 -2373459.0 -0.063019 -0.071028 -0.074184       101.000  0.002342   95.660143       -0.050652
3916  2016-09-22 21:00:00  100.750  101.250  100.678  101.000   30331  43.188757  102.516046  104.478031  106.484225  104.024841  104.024841  1.787291 -2343128.0 -0.071496 -0.075150 -0.076900       100.336 -0.006574   95.272286       -0.056710
3917  2016-09-25 21:00:00  101.027  101.091  100.248  100.336   26596  39.293483  102.430554  104.396010  106.402791  104.126199  104.126199  1.967799 -2369724.0 -0.076869 -0.077791 -0.078643       100.430  0.000937   95.272286       -0.050468
3918  2016-09-26 21:00:00  100.314  100.986  100.085  100.430   37036  40.116893  102.352101  104.317476  106.323681  104.099336  104.099336  2.067686 -2332688.0 -0.074710 -0.076682 -0.077890       100.690  0.002589   95.272286       -0.051356
3919  2016-09-27 21:00:00  100.416  100.819  100.260  100.690   27030  42.442379  102.286921  104.245644  106.249063  103.938106  103.938106  2.043056 -2305658.0 -0.074596 -0.076585 -0.077809       101.041  0.003486   95.272286       -0.053806
3920  2016-09-28 21:00:00  100.676  101.842  100.654  101.041   38869  45.518323  102.238061  104.182186  106.180082  103.764197  103.764197  1.978647 -2266789.0 -0.069960 -0.074206 -0.076201       101.353  0.003088   95.660143       -0.053254
3921  2016-09-29 21:00:00  101.022  101.784  100.749  101.353   38858  48.169816  102.203353  104.126163  106.116147  103.375222  103.375222  1.719122 -2227931.0 -0.056844 -0.067499 -0.071689       101.650  0.002930   96.943857       -0.043503
3922  2016-10-02 21:00:00  101.233  101.682  101.188  101.650   24947  50.632819  102.181653  104.077130  106.056993  103.080332  103.080332  1.513482 -2202984.0 -0.042446 -0.060017 -0.066629       102.904  0.012336   97.265857       -0.043130
3923  2016-10-03 21:00:00  101.639  102.968  101.574  102.904   35560  59.404550  102.209980  104.053899  106.015231  103.223296  103.223296  1.612246 -2167424.0 -0.021029 -0.048855 -0.059075       103.496  0.005753   97.713429       -0.050441
3924  2016-10-04 21:00:00  102.883  103.670  102.670  103.496   28762  62.767909  102.260412  104.042852  105.981864  103.508653  103.508653  1.809903 -2138662.0  0.005133 -0.035093 -0.049735       103.955  0.004435  100.684000       -0.027170
3925  2016-10-05 21:00:00  103.529  104.164  103.349  103.955   24704  65.176920  102.326867  104.041112  105.955018  103.808950  103.808950  2.036750 -2113958.0  0.032579 -0.020438 -0.039739       102.908 -0.010072  103.298286       -0.006317
3926  2016-10-06 21:00:00  103.984  104.032  102.860  102.908   53519  56.238270  102.349656  104.018674  105.914660  103.840906  103.840906  2.058056 -2167477.0  0.045289 -0.012970 -0.034488       103.613  0.006851  102.517429       -0.003795
3927  2016-10-09 21:00:00  103.298  103.790  102.810  103.613   21792  60.196711  102.399199  104.010641  105.884175  104.078982  104.078982  2.207582 -2145685.0  0.046768 -0.011069 -0.032932       103.512 -0.000975  102.970857       -0.006198
3928  2016-10-10 21:00:00  103.643  104.074  103.174  103.512   31361  59.368195  102.442838  104.000767  105.852755  104.223611  104.223611  2.304261 -2177046.0  0.043718 -0.011464 -0.032906       104.206  0.006705  102.974714       -0.005191
3929  2016-10-11 21:00:00  103.496  104.482  103.282  104.206   32219  63.123932  102.511982  104.004831  105.830944  104.512649  104.512649  2.504399 -2144827.0  0.046341 -0.009047 -0.031005       103.697 -0.004885  102.887000       -0.012658
3930  2016-10-12 21:00:00  104.262  104.634  103.336  103.697   41093  58.828934  102.558453  103.998736  105.802680  104.699300  104.699300  2.610600 -2185920.0  0.053038 -0.004569 -0.027719       104.166  0.004523  102.373429       -0.012764
3931  2016-10-13 21:00:00  103.696  104.478  103.611  104.166   37413  61.432846  102.621494  104.002048  105.781002  104.947455  104.947455  2.763355 -2148507.0  0.056021 -0.001922 -0.025642       103.884 -0.002707  102.162000       -0.019239
3932  2016-10-16 21:00:00  104.359  104.378  103.788  103.884   27988  59.015915  102.671004  103.999710  105.755876  105.139140  105.139140  2.856840 -2176495.0  0.056584 -0.000490 -0.024370       103.862 -0.000212  102.697429       -0.011422
3933  2016-10-17 21:00:00  103.898  104.202  103.682  103.862   22578  58.821487  102.717710  103.996983  105.730792  105.313713  105.313713  2.924113 -2199073.0  0.052401 -0.001472 -0.024711       103.448 -0.003986  102.921143       -0.009059
3934  2016-10-18 21:00:00  103.849  103.950  103.166  103.448   22237  55.140043  102.746349  103.986112  105.700556  105.342969  105.342969  2.797219 -2221310.0  0.047201 -0.003031 -0.025446       103.954  0.004891  102.736143       -0.006881
3935  2016-10-19 21:00:00  103.458  104.106  103.344  103.954   25845  58.554303  102.793708  103.985476  105.677423  105.441009  105.441009  2.735759 -2195465.0  0.041977 -0.004674 -0.026248       103.832 -0.001174  102.804714       -0.011056
3936  2016-10-20 21:00:00  103.946  104.205  103.523  103.832   22180  57.419575  102.834425  103.982437  105.652980  105.507022  105.507022  2.660172 -2217645.0  0.040284 -0.004605 -0.025916       104.182  0.003371  102.767571       -0.010251
3937  2016-10-23 21:00:00  103.838  104.322  103.722  104.182   19171  59.824946  102.887271  103.986389  105.633497  105.493584  105.493584  2.454434 -2198474.0  0.042720 -0.002486 -0.024217       104.224  0.000403  103.106857       -0.010320
3938  2016-10-24 21:00:00  104.146  104.874  104.114  104.224   24583  60.116109  102.939692  103.991094  105.614828  105.419636  105.419636  2.190786 -2173891.0  0.048025  0.001088 -0.021538       104.478  0.002437  103.474000       -0.007196
3939  2016-10-25 21:00:00  104.232  104.620  104.023  104.478   25842  61.913803  103.000018  104.000736  105.599771  105.336316  105.336316  1.918066 -2148049.0  0.051789  0.003918 -0.019346       105.284  0.007715  103.977857       -0.004787
3940  2016-10-26 21:00:00  104.460  105.350  104.296  105.284   26286  66.997212  103.089586  104.026147  105.595588  105.381082  105.381082  1.750682 -2121763.0  0.062307  0.010177 -0.014851       104.724 -0.005319  104.330429       -0.009057
3941  2016-10-27 21:00:00  105.276  105.534  104.460  104.724   39408  60.913882  103.153680  104.039966  105.584044  105.266306  105.266306  1.467356 -2161171.0  0.068271  0.014221 -0.011815       104.824  0.000955  103.976143       -0.007141
3942  2016-10-30 21:00:00  104.435  105.231  104.420  104.824   28165  61.584671  103.219183  104.055491  105.573977  105.114776  105.114776  1.157126 -2133006.0  0.071264  0.016802 -0.009743       104.152 -0.006411  103.976143       -0.008088
3943  2016-10-31 21:00:00  104.835  105.117  103.799  104.152   39368  54.780946  103.255764  104.057402  105.555143  105.073086  105.073086  1.053036 -2172374.0  0.064109  0.014268 -0.011087       103.306 -0.008123  103.556143       -0.005721
3944  2016-11-01 21:00:00  104.140  104.166  103.020  103.306   49741  47.644633  103.257734  104.042523  105.525353  105.085525  105.085525  1.074975 -2222115.0  0.043838  0.005019 -0.016937       102.978 -0.003175  103.104286       -0.001953
3945  2016-11-02 21:00:00  103.307  103.443  102.547  102.978   43429  45.186844  103.246764  104.021443  105.491613  105.127307  105.127307  1.165607 -2265544.0  0.022472 -0.005001 -0.023349       103.126  0.001437  103.248571        0.002627
3946  2016-11-03 21:00:00  102.999  103.354  102.834  103.126   38552  46.527248  103.242028  104.003712  105.460281  105.102107  105.102107  1.129507 -2226992.0  0.003669 -0.013952 -0.029092       104.476  0.013091  103.248571        0.001189
3947  2016-11-06 22:00:00  104.101  104.630  103.779  104.476   39150  56.884432  103.290419  104.013064  105.447244  105.152922  105.152922  1.137172 -2187842.0  0.005360 -0.012749 -0.028087       105.176  0.006700  103.812143       -0.006354
3948  2016-11-07 22:00:00  104.462  105.194  104.297  105.176   31252  61.092576  103.364364  104.036093  105.443651  105.317126  105.317126  1.218176 -2156590.0  0.025691 -0.002124 -0.020777       105.658  0.004583  104.102571       -0.010206
3949  2016-11-08 22:00:00  105.178  105.890  101.193  105.658  291027  63.718462  103.454310  104.068210  105.446490  105.566794  105.566794  1.395244 -1865563.0  0.053743  0.012591 -0.010688       106.816  0.010960   97.150571       -0.080519
3950  2016-11-09 22:00:00  105.685  106.949  104.960  106.816   98205  69.112059  103.586141  104.122621  105.464630  106.117195  106.117195  1.789695 -1767358.0  0.085212  0.029296  0.000794       106.683 -0.001245  104.070714       -0.025701
3951  2016-11-10 22:00:00  106.796  106.934  106.032  106.683   71674  67.864212  103.707587  104.173322  105.480767  106.513475  106.513475  2.060125 -1839032.0  0.105611  0.040704  0.008802       108.423  0.016310  104.527857       -0.020201
3952  2016-11-13 22:00:00  106.882  108.543  106.736  108.423   76997  74.381221  103.892505  104.257474  105.519737  107.349547  107.349547  2.669247 -1762035.0  0.130956  0.054787  0.018645       109.196  0.007129  104.545857       -0.035759
3953  2016-11-14 22:00:00  108.408  109.338  107.770  109.196   64009  76.646997  104.100485  104.355266  105.568429  108.231015  108.231015  3.284015 -1698026.0  0.159871  0.070897  0.029898       109.076 -0.001099  104.656286       -0.041574
3954  2016-11-15 22:00:00  109.184  109.757  108.793  109.076   55851  75.530222  104.295603  104.448746  105.614887  108.892869  108.892869  3.664469 -1753877.0  0.181182  0.083419  0.038818       110.137  0.009727  104.616286       -0.040886
3955  2016-11-16 22:00:00  109.085  110.187  108.552  110.137   68663  78.511458  104.524678  104.561385  105.674783  109.725639  109.725639  4.188089 -1685214.0  0.203728  0.096740  0.048318       110.911  0.007028  106.224429       -0.035525
3956  2016-11-17 22:00:00  110.160  110.954  109.802  110.911   71148  80.388553  104.775122  104.687120  105.744136  110.606580  110.606580  4.715080 -1614066.0  0.218943  0.106541  0.055515       110.830 -0.000730  108.144571       -0.024943
3957  2016-11-20 22:00:00  110.904  111.366  110.459  110.830   79666  79.604857  105.012568  104.808761  105.811499  111.331082  111.331082  5.107182 -1693732.0  0.230368  0.114536  0.061539       111.152  0.002905  108.292000       -0.022900
3958  2016-11-21 22:00:00  110.795  111.358  110.268  111.152   71547  80.421963  105.253330  104.934370  105.882234  112.016459  112.016459  5.446159 -1622185.0  0.240334  0.121862  0.067141       112.526  0.012361  108.121429       -0.027265
3959  2016-11-22 22:00:00  111.156  112.978  110.855  112.526   55554  83.465969  105.538533  105.084699  105.970231  112.908310  112.908310  5.935610 -1566631.0  0.250592  0.129388  0.072899       113.328  0.007127  108.151857       -0.038872
3960  2016-11-23 22:00:00  112.539  113.534  112.372  113.328   52518  84.938045  105.844002  105.247933  106.067685  113.862738  113.862738  6.487838 -1514113.0  0.266373  0.139756  0.080583       113.253 -0.000662  108.164429       -0.045563
3961  2016-11-24 22:00:00  113.324  113.900  112.556  113.253   80158  84.183216  106.134551  105.406449  106.162855  114.647484  114.647484  6.846134 -1594271.0  0.283464  0.150894  0.088816       111.922 -0.011752  111.531000       -0.015205
3962  2016-11-27 22:00:00  112.816  112.976  111.360  111.922   79207  71.961122  106.361510  105.535470  106.239135  115.083643  115.083643  6.927393 -1673478.0  0.281238  0.152395  0.090642       112.390  0.004181  111.187857       -0.006559
3963  2016-11-28 22:00:00  111.964  113.340  111.620  112.390   64601  73.422258  106.597921  105.671203  106.320603  115.473818  115.473818  6.905668 -1608877.0  0.263628  0.146054  0.087219       114.462  0.018436  111.191000       -0.010668
3964  2016-11-29 22:00:00  112.376  114.544  112.058  114.462   82558  78.711600  106.906316  105.845278  106.428436  116.043546  116.043546  6.917596 -1526319.0  0.258800  0.145944  0.087925       114.096 -0.003198  111.419143       -0.026584
3965  2016-11-30 22:00:00  114.428  114.826  113.830  114.096   79086  75.840421  107.188265  106.008659  106.529993  116.314938  116.314938  6.633088 -1605405.0  0.265223  0.151423  0.092358       113.515 -0.005092  112.980857       -0.009774
3966  2016-12-01 22:00:00  114.122  114.207  113.330  113.515   63334  71.388672  107.436372  106.157299  106.622510  116.305505  116.305505  6.104205 -1668739.0  0.274007  0.158111  0.097614       113.852  0.002969  113.603571        0.000780
3967  2016-12-04 22:00:00  113.320  114.777  112.876  113.852   83060  72.400641  107.687965  106.309670  106.718265  116.370270  116.370270  5.700170 -1585679.0  0.271014  0.158895  0.098940       114.018  0.001458  108.906571       -0.043437
3968  2016-12-05 22:00:00  113.841  114.188  113.504  114.018   40754  72.908939  107.936202  106.462310  106.814950  116.395644  116.395644  5.283444 -1544925.0  0.255947  0.153507  0.096130       113.760 -0.002263  109.439857       -0.040153
3969  2016-12-06 22:00:00  114.029  114.404  113.416  113.760   36128  70.728666  108.164586  106.606819  106.906937  116.282892  116.282892  4.765592 -1581053.0  0.245247  0.150133  0.094633       114.030  0.002373  108.889857       -0.042811
3970  2016-12-07 22:00:00  113.805  114.378  113.120  114.030   68932  71.683012  108.394602  106.753812  107.001283  116.240653  116.240653  4.362653 -1512121.0  0.239308  0.149017  0.094622       115.320  0.011313  108.906571       -0.044931
3971  2016-12-08 22:00:00  114.030  115.368  114.012  115.320   47730  75.750906  108.666187  106.923440  107.111464  116.216079  116.216079  3.906229 -1464391.0  0.241484  0.151904  0.097273       115.024 -0.002567  110.083000       -0.045413
3972  2016-12-11 22:00:00  115.408  116.124  114.856  115.024   54436  73.154051  108.915513  107.083847  107.216266  116.283346  116.283346  3.643446 -1518827.0  0.246022  0.155970  0.100716       115.188  0.001426  111.164571       -0.033553
3973  2016-12-12 22:00:00  115.014  115.477  114.737  115.188   48692  73.692174  109.161492  107.244325  107.321852  116.380740  116.380740  3.441240 -1470135.0  0.251472  0.160505  0.104481       117.043  0.016104  111.698000       -0.030298
3974  2016-12-13 22:00:00  115.180  117.398  114.772  117.043   71470  78.855075  109.470571  107.438358  107.450609  116.742232  116.742232  3.404382 -1398665.0  0.264724  0.168998  0.110904       118.180  0.009714  111.853286       -0.044340
3975  2016-12-14 22:00:00  117.056  118.666  117.015  118.180   94662  81.280086  109.812117  107.651064  107.592720  117.425527  117.425527  3.685527 -1304003.0  0.284692  0.180976  0.119685       117.913 -0.002259  112.167857       -0.050873
3976  2016-12-15 22:00:00  118.207  118.428  117.467  117.913   63354  78.989162  110.129799  107.854271  107.729412  117.959851  117.959851  3.869751 -1367357.0  0.307920  0.194759  0.129716       117.097 -0.006920  112.147857       -0.048893
3977  2016-12-18 22:00:00  117.964  117.966  116.550  117.097   60781  72.283675  110.403023  108.037295  107.853486  118.180334  118.180334  3.776884 -1428138.0  0.314229  0.200185  0.134207       117.864  0.006550  112.609000       -0.038327
3978  2016-12-19 22:00:00  117.098  118.244  116.988  117.864   51742  74.476914  110.695610  108.231883  107.986076  118.493386  118.493386  3.754336 -1376396.0  0.304098  0.197328  0.133170       117.557 -0.002605  112.959714       -0.041610
3979  2016-12-20 22:00:00  117.868  118.070  117.109  117.557   39423  72.020322  110.964684  108.416539  108.112843  118.791992  118.791992  3.801392 -1415819.0  0.287094  0.190856  0.129691       117.540 -0.000145  113.217714       -0.036912
3980  2016-12-21 22:00:00  117.546  117.880  117.270  117.540   31512  71.878936  111.222540  108.597202  108.237706  119.076792  119.076792  3.875592 -1447331.0  0.274714  0.186511  0.127594       117.333 -0.001761  113.217714       -0.036773
3981  2016-12-22 22:00:00  117.535  117.623  117.173  117.333   20251  70.074995  111.462166  108.770188  108.358174  119.278644  119.278644  3.873444 -1467582.0  0.264522  0.183110  0.126100       117.420  0.000741  113.578286       -0.032000
3982  2016-12-26 22:00:00  117.091  117.620  117.091  117.420   23464  70.411106  111.695806  108.941471  108.478198  119.297645  119.297645  3.617545 -1444118.0  0.249787  0.177282  0.122957       117.261 -0.001354  113.308429       -0.035016
3983  2016-12-27 22:00:00  117.438  117.814  117.056  117.261   25824  68.888258  111.914049  109.106214  108.594526  119.267939  119.267939  3.344289 -1469942.0  0.237200  0.172362  0.120386       116.536 -0.006183  113.387571       -0.033033
3984  2016-12-28 22:00:00  117.140  117.216  116.232  116.536   44420  62.274460  112.095302  109.253339  108.699712  119.312005  119.312005  3.284655 -1514362.0  0.219741  0.164830  0.116036       117.017  0.004127  113.357143       -0.027278
